Element, I1_1, Ang1_1, I1_2, Ang1_2, I1_3, Ang1_3, I1_4, Ang1_4, Iresid1, AngResid1, I2_1, Ang2_1, I2_2, Ang2_2, I2_3, Ang2_3, I2_4, Ang2_4, Iresid2, AngResid2
Line.LINE589, 3.39017E-010,   -26.44,   0.453646,  -168.27, 2.33285E-010,   -86.42,          0,     0.00,   0.453646,  -168.27, 3.39017E-010,   153.56,   0.453646,    11.73, 2.33285E-010,    93.58,          0,     0.00,   0.453646,    11.73
Line.LINE590,   0.824531,   -48.16, 4.9521E-010,   174.52,          0,     0.00,          0,     0.00,   0.824531,   -48.16,   0.824531,   131.84, 4.9521E-010,    -5.48,          0,     0.00,          0,     0.00,   0.824531,   131.84
Line.LINE591,   0.797839,   -48.16, 2.69585E-010,    37.39, 1.19998E-010,    75.96,          0,     0.00,   0.797839,   -48.16,   0.797839,   131.84, 2.69585E-010,  -142.61, 1.19998E-010,  -104.04,          0,     0.00,   0.797839,   131.84
Line.LINE592, 1.97353E-009,   -33.70,   0.131511,  -168.24, 4.85749E-010,   -73.47,          0,     0.00,   0.131511,  -168.24, 1.97353E-009,   146.30,   0.131511,    11.76, 4.85749E-010,   106.53,          0,     0.00,   0.131511,    11.76
Line.LINE593,     3.8508,   -48.16,      6.711,  -168.23,    2.79487,    71.77,          0,     0.00,    3.50472,  -153.15,     3.8508,   131.84,      6.711,    11.77,    2.79487,  -108.23,          0,     0.00,    3.50472,    26.85
Line.LINE594, 7.85806E-011,   -37.00,   0.195069,  -168.27, 7.1683E-011,    54.29,          0,     0.00,   0.195069,  -168.27, 7.85806E-011,   143.00,   0.195069,    11.73, 7.1683E-011,  -125.71,          0,     0.00,   0.195069,    11.73
Line.LINE595, 1.81899E-010,     0.00, 6.86412E-011,   122.01,    1.13659,    71.81,          0,     0.00,    1.13659,    71.81, 1.81899E-010,   180.00, 6.86412E-011,   -57.99,    1.13659,  -108.19,          0,     0.00,    1.13659,  -108.19
Line.LINE596, 1.53673E-009,    65.38, 4.6657E-009,  -146.71, 3.74163E-009,    84.64,          0,     0.00, 3.87682E-009,   138.65, 1.53673E-009,  -114.62, 4.6657E-009,    33.29, 3.74163E-009,   -95.36,          0,     0.00, 3.87682E-009,   -41.35
Line.LINE597, 4.09729E-010,   -37.50,   0.453646,  -168.27, 3.34695E-010,   -90.16,          0,     0.00,   0.453646,  -168.27, 4.09729E-010,   142.50,   0.453646,    11.73, 3.34695E-010,    89.84,          0,     0.00,   0.453646,    11.73
Line.LINE598,   0.824531,   -48.16, 3.38918E-011,   -75.03, 1.16926E-010,   -84.64,          0,     0.00,   0.824531,   -48.16,   0.824531,   131.84, 3.38918E-011,   104.97, 1.16926E-010,    95.36,          0,     0.00,   0.824531,   131.84
Line.LINE599,   0.797839,   -48.16, 1.57119E-010,   103.47, 2.33852E-010,   -84.64,          0,     0.00,   0.797839,   -48.16,   0.797839,   131.84, 1.57119E-010,   -76.53, 2.33852E-010,    95.36,          0,     0.00,   0.797839,   131.84
Line.LINE600, 2.25875E-009,   -31.35,   0.131511,  -168.24, 4.97326E-010,   -69.44,          0,     0.00,   0.131511,  -168.24, 2.25875E-009,   148.65,   0.131511,    11.76, 4.97326E-010,   110.56,          0,     0.00,   0.131511,    11.76
Line.LINE601, 1.44268E-012,   128.00, 5.23504E-012,    60.30,   0.254554,    71.78,          0,     0.00,   0.254554,    71.78, 1.44268E-012,   -52.00, 5.23504E-012,  -119.70,   0.254554,  -108.22,          0,     0.00,   0.254554,  -108.22
Line.LINE602,     3.8508,   -48.16,      6.711,  -168.23,    2.54031,    71.77,          0,     0.00,    3.68932,  -150.36,     3.8508,   131.84,      6.711,    11.77,    2.54031,  -108.23,          0,     0.00,    3.68932,    29.64
Line.LINE603, 4.63039E-011,   -45.00,   0.195069,  -168.27, 2.47409E-011,    36.03,          0,     0.00,   0.195069,  -168.27, 4.63039E-011,   135.00,   0.195069,    11.73, 2.47409E-011,  -143.97,          0,     0.00,   0.195069,    11.73
Line.LINE604, 8.13477E-012,   -63.43, 1.85501E-011,  -168.69, 1.46652E-011,    97.13,          0,     0.00, 1.67703E-011,   167.47, 8.13477E-012,   116.57, 1.85501E-011,    11.31, 1.46652E-011,   -82.87,          0,     0.00, 1.67703E-011,   -12.53
Line.LINE605, 1.85501E-011,  -168.69, 1.00044E-011,     0.00, 1.49998E-011,   104.04,          0,     0.00, 1.60906E-011,   137.29, 1.85501E-011,    11.31, 1.00044E-011,   180.00, 1.49998E-011,   -75.96,          0,     0.00, 1.60906E-011,   -42.71
Line.LINE606, 1.2247E-011,   141.88, 6.95798E-012,    81.31,    1.13659,    71.81,          0,     0.00,    1.13659,    71.81, 1.2247E-011,   -38.12, 6.95798E-012,   -98.69,    1.13659,  -108.19,          0,     0.00,    1.13659,  -108.19
Line.LINE607, 9.68452E-013,    93.79, 2.68507E-012,   122.13, 2.27374E-013,   180.00,          0,     0.00, 3.66808E-012,   117.95, 9.68452E-013,   -86.21, 2.68507E-012,   -57.87, 2.27374E-013,     0.00,          0,     0.00, 3.66808E-012,   -62.05
Line.LINE608, 1.87081E-009,    95.36, 2.9841E-009,  -135.40, 3.26171E-009,    87.95,          0,     0.00, 3.73176E-009,   125.80, 1.87081E-009,   -84.64, 2.9841E-009,    44.60, 3.26171E-009,   -92.05,          0,     0.00, 3.73176E-009,   -54.20
Line.LINE609, 3.65624E-010,   -41.67,   0.453646,  -168.27, 3.78354E-010,   -90.28,          0,     0.00,   0.453646,  -168.27, 3.65624E-010,   138.33,   0.453646,    11.73, 3.78354E-010,    89.72,          0,     0.00,   0.453646,    11.73
Line.LINE610,   0.824531,   -48.16, 1.33853E-011,    34.09, 7.27596E-012,   -90.00,          0,     0.00,   0.824531,   -48.16,   0.824531,   131.84, 1.33853E-011,  -145.91, 7.27596E-012,    90.00,          0,     0.00,   0.824531,   131.84
Line.LINE611,   0.797839,   -48.16, 3.7818E-010,    38.70, 2.32831E-010,   -90.00,          0,     0.00,   0.797839,   -48.16,   0.797839,   131.84, 3.7818E-010,  -141.30, 2.32831E-010,    90.00,          0,     0.00,   0.797839,   131.84
Line.LINE612, 1.69925E-009,   -35.77,   0.131511,  -168.24, 2.74565E-010,    57.99,          0,     0.00,   0.131511,  -168.24, 1.69925E-009,   144.23,   0.131511,    11.76, 2.74565E-010,  -122.01,          0,     0.00,   0.131511,    11.76
Line.LINE613, 1.22189E-011,   176.27, 1.02854E-011,  -156.55,   0.254554,    71.78,          0,     0.00,   0.254554,    71.78, 1.22189E-011,    -3.73, 1.02854E-011,    23.45,   0.254554,  -108.22,          0,     0.00,   0.254554,  -108.22
Line.LINE614,     3.8508,   -48.16,      6.711,  -168.23,    2.54031,    71.77,          0,     0.00,    3.68932,  -150.36,     3.8508,   131.84,      6.711,    11.77,    2.54031,  -108.23,          0,     0.00,    3.68932,    29.64
Line.LINE615, 2.44043E-011,   -26.57,   0.195069,  -168.27, 2.2129E-011,    99.46,          0,     0.00,   0.195069,  -168.27, 2.44043E-011,   153.43,   0.195069,    11.73, 2.2129E-011,   -80.54,          0,     0.00,   0.195069,    11.73
Line.LINE616, 1.46652E-011,   -29.74, 4.08767E-011,   159.15, 2.93303E-011,    97.13,          0,     0.00, 4.65889E-011,   128.66, 1.46652E-011,   150.26, 4.08767E-011,   -20.85, 2.93303E-011,   -82.87,          0,     0.00, 4.65889E-011,   -51.34
Line.LINE617, 1.46652E-011,   -29.74, 4.08767E-011,   159.15, 2.93303E-011,    97.13,          0,     0.00, 4.65889E-011,   128.66, 1.46652E-011,   150.26, 4.08767E-011,   -20.85, 2.93303E-011,   -82.87,          0,     0.00, 4.65889E-011,   -51.34
Line.LINE618, 2.69102E-011,   171.74, 3.47287E-011,     5.64,    1.13659,    71.81,          0,     0.00,    1.13659,    71.81, 2.69102E-011,    -8.26, 3.47287E-011,  -174.36,    1.13659,  -108.19,          0,     0.00,    1.13659,  -108.19
Line.LINE619, 2.58484E-009,    82.23, 4.69285E-009,  -156.61, 4.74883E-009,    78.69,          0,     0.00, 6.15131E-009,   119.48, 2.58484E-009,   -97.77, 4.69285E-009,    23.39, 4.74883E-009,  -101.31,          0,     0.00, 6.15131E-009,   -60.52
Line.LINE620, 2.90875E-010,   -36.22,   0.453646,  -168.27, 2.91129E-010,   -91.43,          0,     0.00,   0.453646,  -168.27, 2.90875E-010,   143.78,   0.453646,    11.73, 2.91129E-010,    88.57,          0,     0.00,   0.453646,    11.73
Line.LINE621,   0.797839,   -48.16, 1.00569E-010,  -145.27, 5.83212E-011,    86.42,          0,     0.00,   0.797839,   -48.16,   0.797839,   131.84, 1.00569E-010,    34.73, 5.83212E-011,   -93.58,          0,     0.00,   0.797839,   131.84
Line.LINE622, 1.12608E-009,   -34.20,   0.131511,  -168.24, 1.16415E-010,     0.00,          0,     0.00,   0.131511,  -168.24, 1.12608E-009,   145.80,   0.131511,    11.76, 1.16415E-010,   180.00,          0,     0.00,   0.131511,    11.76
Line.LINE623, 7.77641E-010,   -32.93,    1.03384,  -168.24, 2.91317E-010,    92.51,          0,     0.00,    1.03384,  -168.24, 7.77641E-010,   147.07,    1.03384,    11.76, 2.91317E-010,   -87.49,          0,     0.00,    1.03384,    11.76
Line.LINE624,     3.8508,   -48.16,    5.67716,  -168.23,    2.54031,    71.77,          0,     0.00,    2.72395,  -143.67,     3.8508,   131.84,    5.67716,    11.77,    2.54031,  -108.23,          0,     0.00,    2.72395,    36.33
Line.LINE625, 2.44043E-011,   -26.57,   0.195069,  -168.27, 2.1946E-011,    95.95,          0,     0.00,   0.195069,  -168.27, 2.44043E-011,   153.43,   0.195069,    11.73, 2.1946E-011,   -84.05,          0,     0.00,   0.195069,    11.73
Line.LINE626, 2.58484E-009,    54.16, 4.06996E-009,  -163.38, 3.73256E-009,    93.58,          0,     0.00, 5.34275E-009,   119.36, 2.58484E-009,  -125.84, 4.06996E-009,    16.62, 3.73256E-009,   -86.42,          0,     0.00, 5.34275E-009,   -60.64
Line.LINE627, 4.66133E-010,   -36.38,   0.453646,  -168.27, 3.49322E-010,   -91.19,          0,     0.00,   0.453646,  -168.27, 4.66133E-010,   143.62,   0.453646,    11.73, 3.49322E-010,    88.81,          0,     0.00,   0.453646,    11.73
Line.LINE628,   0.797839,   -48.16, 4.82098E-012,   142.18,          0,     0.00,          0,     0.00,   0.797839,   -48.16,   0.797839,   131.84, 4.82098E-012,   -37.82,          0,     0.00,          0,     0.00,   0.797839,   131.84
Line.LINE629, 8.80226E-010,   -38.92,   0.131511,  -168.24, 4.92406E-010,    71.03,          0,     0.00,   0.131511,  -168.24, 8.80226E-010,   141.08,   0.131511,    11.76, 4.92406E-010,  -108.97,          0,     0.00,   0.131511,    11.76
Line.LINE630, 6.63673E-010,   -33.43,    1.03384,  -168.24, 3.49322E-010,    91.19,          0,     0.00,    1.03384,  -168.24, 6.63673E-010,   146.57,    1.03384,    11.76, 3.49322E-010,   -88.81,          0,     0.00,    1.03384,    11.76
Line.LINE631,     3.8508,   -48.16,    5.67716,  -168.23,    2.54031,    71.77,          0,     0.00,    2.72395,  -143.67,     3.8508,   131.84,    5.67716,    11.77,    2.54031,  -108.23,          0,     0.00,    2.72395,    36.33
Line.LINE632, 1.45519E-011,   -90.00,   0.195069,  -168.27, 4.36936E-011,    92.39,          0,     0.00,   0.195069,  -168.27, 1.45519E-011,    90.00,   0.195069,    11.73, 4.36936E-011,   -87.61,          0,     0.00,   0.195069,    11.73
Line.LINE633, 1.40786E-009,    82.87, 4.12577E-009,  -163.61, 5.58915E-009,    88.81,          0,     0.00, 6.87959E-009,   122.21, 1.40786E-009,   -97.13, 4.12577E-009,    16.39, 5.58915E-009,   -91.19,          0,     0.00, 6.87959E-009,   -57.79
Line.LINE634, 4.57668E-010,   -42.12,   0.453646,  -168.27, 2.91402E-010,   -92.86,          0,     0.00,   0.453646,  -168.27, 4.57668E-010,   137.88,   0.453646,    11.73, 2.91402E-010,    87.14,          0,     0.00,   0.453646,    11.73
Line.LINE635, 4.97446E-010,   -44.89,   0.131511,  -168.24, 2.09871E-010,    33.69,          0,     0.00,   0.131511,  -168.24, 4.97446E-010,   135.11,   0.131511,    11.76, 2.09871E-010,  -146.31,          0,     0.00,   0.131511,    11.76
Line.LINE636, 4.62641E-010,   -35.86,    1.03384,  -168.24, 1.16415E-010,    90.00,          0,     0.00,    1.03384,  -168.24, 4.62641E-010,   144.14,    1.03384,    11.76, 1.16415E-010,   -90.00,          0,     0.00,    1.03384,    11.76
Line.LINE637,     3.8508,   -48.16,    5.67716,  -168.23,    2.54031,    71.77,          0,     0.00,    2.72395,  -143.67,     3.8508,   131.84,    5.67716,    11.77,    2.54031,  -108.23,          0,     0.00,    2.72395,    36.33
Line.LINE638,          0,     0.00,   0.195069,  -168.27,          0,     0.00,          0,     0.00,   0.195069,  -168.27,          0,     0.00,   0.195069,    11.73,          0,     0.00,          0,     0.00,   0.195069,    11.73
Line.LINE639, 1.27659E-009,   114.23, 7.19989E-010,  -104.04, 3.77049E-009,    98.88,          0,     0.00, 4.38223E-009,   106.99, 1.27659E-009,   -65.77, 7.19989E-010,    75.96, 3.77049E-009,   -81.12,          0,     0.00, 4.38223E-009,   -73.01
Line.LINE640, 4.56933E-010,   -36.66,   0.453646,  -168.27, 1.75087E-010,   -94.17,          0,     0.00,   0.453646,  -168.27, 4.56933E-010,   143.34,   0.453646,    11.73, 1.75087E-010,    85.83,          0,     0.00,   0.453646,    11.73
Line.LINE641, 1.43732E-010,   -71.65,   0.131511,  -168.24, 3.90469E-010,    63.43,          0,     0.00,   0.131511,  -168.24, 1.43732E-010,   108.35,   0.131511,    11.76, 3.90469E-010,  -116.57,          0,     0.00,   0.131511,    11.76
Line.LINE642, 1.36595E-011,   -92.86,    1.03384,  -168.24, 2.35656E-010,   -98.88,          0,     0.00,    1.03384,  -168.24, 1.36595E-011,    87.14,    1.03384,    11.76, 2.35656E-010,    81.12,          0,     0.00,    1.03384,    11.76
Line.LINE643,     3.8508,   -48.16,    5.67716,  -168.23,    2.54031,    71.77,          0,     0.00,    2.72395,  -143.67,     3.8508,   131.84,    5.67716,    11.77,    2.54031,  -108.23,          0,     0.00,    2.72395,    36.33
Line.LINE644, 1.75107E-009,   -15.42, 2.03311E-009,   166.76, 1.86628E-009,    86.42,          0,     0.00, 1.87081E-009,    95.36, 1.75107E-009,   164.58, 2.03311E-009,   -13.24, 1.86628E-009,   -93.58,          0,     0.00, 1.87081E-009,   -84.64
Line.LINE645, 4.37819E-010,   -35.27,   0.453646,  -168.27, 2.33852E-010,   -95.36,          0,     0.00,   0.453646,  -168.27, 4.37819E-010,   144.73,   0.453646,    11.73, 2.33852E-010,    84.64,          0,     0.00,   0.453646,    11.73
Line.LINE646, 1.88871E-010,   -82.74,   0.131511,  -168.24, 6.09836E-010,    72.65,          0,     0.00,   0.131511,  -168.24, 1.88871E-010,    97.26,   0.131511,    11.76, 6.09836E-010,  -107.35,          0,     0.00,   0.131511,    11.76
Line.LINE647, 9.70124E-011,   144.13,    1.03384,  -168.24, 1.46245E-010,   -95.71,          0,     0.00,    1.03384,  -168.24, 9.70124E-011,   -35.87,    1.03384,    11.76, 1.46245E-010,    84.29,          0,     0.00,    1.03384,    11.76
Line.LINE648,     3.8508,   -48.16,    5.67716,  -168.23,    2.54031,    71.77,          0,     0.00,    2.72395,  -143.67,     3.8508,   131.84,    5.67716,    11.77,    2.54031,  -108.23,          0,     0.00,    2.72395,    36.33
Line.LINE649, 2.32831E-010,     0.00, 1.0298E-009,    42.71, 1.91997E-009,   104.04,          0,     0.00, 2.61417E-009,    78.44, 2.32831E-010,   180.00, 1.0298E-009,  -137.29, 1.91997E-009,   -75.96,          0,     0.00, 2.61417E-009,  -101.56
Line.LINE650, 1.7692E-010,    -8.28,   0.453646,  -168.27, 4.6657E-010,    86.42,          0,     0.00,   0.453646,  -168.27, 1.7692E-010,   171.72,   0.453646,    11.73, 4.6657E-010,   -93.58,          0,     0.00,   0.453646,    11.73
Line.LINE651, 3.29383E-010,   -16.36,   0.131511,  -168.24, 2.74565E-010,    57.99,          0,     0.00,   0.131511,  -168.24, 3.29383E-010,   163.64,   0.131511,    11.76, 2.74565E-010,  -122.01,          0,     0.00,   0.131511,    11.76
Line.LINE652, 1.20501E-010,   130.33,    1.03384,  -168.24, 1.75982E-010,   -97.13,          0,     0.00,    1.03384,  -168.24, 1.20501E-010,   -49.67,    1.03384,    11.76, 1.75982E-010,    82.87,          0,     0.00,    1.03384,    11.76
Line.LINE653,     3.8508,   -48.16,    5.67716,  -168.23,    2.54031,    71.77,          0,     0.00,    2.72395,  -143.67,     3.8508,   131.84,    5.67716,    11.77,    2.54031,  -108.23,          0,     0.00,    2.72395,    36.33
Line.LINE654, 2.39996E-010,   -75.96, 1.24332E-009,   122.57, 2.33122E-009,    92.86,          0,     0.00, 3.22633E-009,   103.03, 2.39996E-010,   104.04, 1.24332E-009,   -57.43, 2.33122E-009,   -87.14,          0,     0.00, 3.22633E-009,   -76.97
Line.LINE655, 8.90161E-010,   -30.99,   0.204139,  -168.27, 4.65661E-010,    90.00,          0,     0.00,   0.204139,  -168.27, 8.90161E-010,   149.01,   0.204139,    11.73, 4.65661E-010,   -90.00,          0,     0.00,   0.204139,    11.73
Line.LINE656, 5.98956E-011,   138.08,   0.249507,  -168.27, 5.86606E-011,    82.87,          0,     0.00,   0.249507,  -168.27, 5.98956E-011,   -41.92,   0.249507,    11.73, 5.86606E-011,   -97.13,          0,     0.00,   0.249507,    11.73
Line.LINE657, 3.44842E-010,   -71.71,   0.131511,  -168.24, 1.74623E-010,     0.00,          0,     0.00,   0.131511,  -168.24, 3.44842E-010,   108.29,   0.131511,    11.76, 1.74623E-010,   180.00,          0,     0.00,   0.131511,    11.76
Line.LINE658, 5.82655E-011,   100.45,    1.03384,  -168.24, 1.74774E-010,   -92.39,          0,     0.00,    1.03384,  -168.24, 5.82655E-011,   -79.55,    1.03384,    11.76, 1.74774E-010,    87.61,          0,     0.00,    1.03384,    11.76
Line.LINE659,     3.8508,   -48.16,    5.67716,  -168.23,    2.54031,    71.77,          0,     0.00,    2.72395,  -143.67,     3.8508,   131.84,    5.67716,    11.77,    2.54031,  -108.23,          0,     0.00,    2.72395,    36.33
Line.LINE660, 1.19998E-010,   104.04, 6.40945E-010,    87.40, 9.3857E-010,    97.13,          0,     0.00, 1.69203E-009,    93.95, 1.19998E-010,   -75.96, 6.40945E-010,   -92.60, 9.3857E-010,   -82.87,          0,     0.00, 1.69203E-009,   -86.05
Line.LINE661, 4.55329E-010,    -7.81,   0.204139,  -168.27, 2.91038E-011,     0.00,          0,     0.00,   0.204139,  -168.27, 4.55329E-010,   172.19,   0.204139,    11.73, 2.91038E-011,   180.00,          0,     0.00,   0.204139,    11.73
Line.LINE662, 5.13715E-011,   130.42,   0.249507,  -168.27, 7.27596E-012,     0.00,          0,     0.00,   0.249507,  -168.27, 5.13715E-011,   -49.58,   0.249507,    11.73, 7.27596E-012,   180.00,          0,     0.00,   0.249507,    11.73
Line.LINE663, 1.1829E-010,   -75.64,   0.131511,  -168.24, 2.28354E-010,    30.65,          0,     0.00,   0.131511,  -168.24, 1.1829E-010,   104.36,   0.131511,    11.76, 2.28354E-010,  -149.35,          0,     0.00,   0.131511,    11.76
Line.LINE664, 5.34905E-011,   133.02,    1.03384,  -168.24, 3.63798E-012,     0.00,          0,     0.00,    1.03384,  -168.24, 5.34905E-011,   -46.98,    1.03384,    11.76, 3.63798E-012,   180.00,          0,     0.00,    1.03384,    11.76
Line.LINE665,     3.8508,   -48.16,    5.67716,  -168.23,    2.54031,    71.77,          0,     0.00,    2.72395,  -143.67,     3.8508,   131.84,    5.67716,    11.77,    2.54031,  -108.23,          0,     0.00,    2.72395,    36.33
Line.LINE666, 1.30967E-010,   180.00, 4.07713E-010,   145.18, 9.42623E-010,    81.12,          0,     0.00, 1.20737E-009,   105.38, 1.30967E-010,     0.00, 4.07713E-010,   -34.82, 9.42623E-010,   -98.88,          0,     0.00, 1.20737E-009,   -74.62
Line.LINE667, 7.56746E-010,   -56.27,   0.204139,  -168.27, 4.69285E-010,    82.87,          0,     0.00,   0.204139,  -168.27, 7.56746E-010,   123.73,   0.204139,    11.73, 4.69285E-010,   -97.13,          0,     0.00,   0.204139,    11.73
